sku_id,date,forecast_total,forecast_hospital,forecast_chain,forecast_independent
SKU-0075,2026-07-01,267.12975676273373,109.90619485395786,84.23014427953301,70.40370721272267
SKU-0075,2026-07-02,241.80478210876814,99.5064373805994,76.24799725607073,63.64874225808019
SKU-0075,2026-07-03,239.00603691317886,98.31686938714901,75.31174168821273,62.960202999525094
SKU-0075,2026-07-04,244.2852042203843,100.65229246691334,77.06226204747364,64.41775148369996
SKU-0075,2026-07-05,240.8422762482761,99.10585447370329,75.98946691504354,63.464333339945696
SKU-0075,2026-07-06,240.17784860098533,99.02079724202362,75.83085920453637,63.31490082277367
SKU-0075,2026-07-07,226.02654795136846,93.14896404877372,71.33392021835654,59.64393432594603
SKU-0075,2026-07-08,238.33609472008587,98.1737391163875,75.23886579314986,62.875333486270996
SKU-0075,2026-07-09,215.2616464387353,88.67483217894252,67.95504615949031,56.70638551972673
SKU-0075,2026-07-10,215.01352051937116,88.50777203301773,67.80970386726948,56.68126675639101
SKU-0075,2026-07-11,223.0921346315248,91.96751944821166,70.4284326110434,58.86668290617317
SKU-0075,2026-07-12,222.64102986988584,91.62503758264275,70.28418008329133,58.691332188118764
SKU-0075,2026-07-13,225.11170386053362,92.80421146110785,71.09911728918736,59.35731783228287
SKU-0075,2026-07-14,214.17665159675764,88.23224362402058,67.60198314066032,56.523416522734216
SKU-0075,2026-07-15,229.7414100550675,94.57520545941739,72.5190303661121,60.601771732378246
SKU-0075,2026-07-16,209.87983471750417,86.38115090040948,66.23605219451436,55.269959250066286
SKU-0075,2026-07-17,212.76734470688547,87.49060635223802,67.06799113908816,56.06196069612825
SKU-0075,2026-07-18,223.84360270445285,92.17425277275024,70.62203096280126,59.02902016727915
SKU-0075,2026-07-19,226.1933958509173,92.97924292394863,71.35322709001757,59.584915083386
SKU-0075,2026-07-20,231.2241780147159,95.21138592165926,72.96973634286992,60.920105365822344
SKU-0075,2026-07-21,222.55874917154247,91.57746839322635,70.18513977810052,58.680759676178575
SKU-0075,2026-07-22,240.08015642954322,98.73339561086581,75.71755021168559,63.272223772084935
SKU-0075,2026-07-23,221.8076244599727,91.20555083722319,69.93719046373796,58.359117013286856
SKU-0075,2026-07-24,225.91489069722678,92.8321359632293,71.15673042162135,59.47367258972632
SKU-0075,2026-07-25,237.82004375461645,97.87471566098527,74.97684317200735,62.661667087368045
SKU-0075,2026-07-26,240.5935402859096,98.87401522755849,75.8482496795144,63.33331921563185
SKU-0075,2026-07-27,245.64760558212242,101.13704865102119,77.48005456882707,64.67996220190575
SKU-0075,2026-07-28,236.60758681600265,97.37099377784874,74.58675611199752,62.34858442055239
SKU-0075,2026-07-29,253.3886504501459,104.24350862367174,79.89519299190684,66.75180396175844
SKU-0075,2026-07-30,234.01123266647772,96.28188678310757,73.77732685820347,61.55570723950705
SKU-0075,2026-07-31,236.70328082597916,97.34477358367205,74.56094280476597,62.30525300348941
SKU-0075,2026-08-01,246.9160426795267,101.70708184294328,77.85729514185613,65.05496442074856
SKU-0075,2026-08-02,247.75801500506,101.92477565655163,78.12919062400209,65.22514478787633
SKU-0075,2026-08-03,250.69503004751908,103.32645473859495,79.10206215401806,66.0207689858832
SKU-0075,2026-08-04,239.3991700900104,98.63831555372963,75.50531427335478,63.1012483817361
SKU-0075,2026-08-05,253.8562362503132,104.55620565239755,80.08678274738486,66.89664271079874
SKU-0075,2026-08-06,232.1198076659105,95.62218016880317,73.23042863625444,61.0829999764583
SKU-0075,2026-08-07,232.49661582966357,95.72625125789158,73.28715081016948,61.2246179001369
SKU-0075,2026-08-08,240.48767039248858,99.1643955113534,75.88431838804911,63.389332335225106
SKU-0075,2026-08-09,239.24770246080482,98.51211427268937,75.49974390595885,63.009928795319325
SKU-0075,2026-08-10,240.29569078769936,99.12034204324414,75.87540545360531,63.30518067180079
SKU-0075,2026-08-11,227.3412920974982,93.73144347567586,71.75310068507233,59.944817712223404
SKU-0075,2026-08-12,240.42324091846973,99.06304067397903,75.89645664696795,63.37200762829465
SKU-0075,2026-08-13,217.6023820499544,89.66209160789592,68.69363750270522,57.266283012674094
SKU-0075,2026-08-14,217.23074168886046,89.43687822640636,68.508434626324,57.20279813614225
SKU-0075,2026-08-15,224.81874250703555,92.6883919795232,70.97191169882694,59.25240131565597
SKU-0075,2026-08-16,223.52106746948735,91.99303249924822,70.56254970858427,58.84847581386653
SKU-0075,2026-08-17,224.85870455544338,92.70326959056145,71.02294924665324,59.21039928946087
SKU-0075,2026-08-18,212.52410003327196,87.55516368168664,67.09016714383617,56.00402508268059
SKU-0075,2026-08-19,226.551796751122,93.2645004728204,71.5256843458668,59.67077038373252
SKU-0075,2026-08-20,204.9518163203026,84.35895973608841,64.70355909242825,53.87848661910423
SKU-0075,2026-08-21,206.0638389931942,84.74093084278348,64.98223989772269,54.198079036175656
SKU-0075,2026-08-22,215.35192059146408,88.6928708154013,67.9787711058056,56.68873239947143
SKU-0075,2026-08-23,215.91815457112568,88.7697265054861,68.15554875455022,56.77054331536432
SKU-0075,2026-08-24,219.2375430737718,90.30491102709942,69.24042208031038,57.65074644132608
SKU-0075,2026-08-25,208.94307724357787,86.00986965632904,65.95210098034717,54.980028652485046
SKU-0075,2026-08-26,225.02968279502286,92.58299115485403,71.03842905200082,59.18850999540219
SKU-0075,2026-08-27,205.4288569712585,84.52027098184553,64.8502789495628,53.92480227909743
SKU-0075,2026-08-28,208.44867385895537,85.70928185257077,65.73432645029756,54.75018802224332
SKU-0075,2026-08-29,219.49651144104124,90.40874626239967,69.2899894256924,57.70914238253704
SKU-0075,2026-08-30,221.620796916218,91.15083128489206,69.96289718501144,58.20784195898795
SKU-0103,2026-06-01,195.65247573962154,58.51221865483104,93.11685967156392,43.30278336071255
SKU-0103,2026-06-02,197.75866377814185,59.172114685183324,94.13944996860613,43.82299986696839
SKU-0103,2026-06-03,201.83656374472352,60.35069420604491,96.10979075269647,44.675274885371934
SKU-0103,2026-06-04,194.3168895340224,58.10246478287008,92.44905896148845,43.115620368609406
SKU-0103,2026-06-05,200.74934365085082,59.996534857997844,95.51919186474007,44.600228911930934
SKU-0103,2026-06-06,197.56019096792036,59.086606494054394,94.01868645383624,43.85090673366148
SKU-0103,2026-06-07,200.5789370803516,59.93923829097643,95.46297880203146,44.562219633354495
SKU-0103,2026-06-08,199.90123017492147,59.76564577719878,95.14079084745838,44.352354204148725
SKU-0103,2026-06-09,202.79842391748315,60.66304819254323,96.54125836236548,45.0364654915685
SKU-0103,2026-06-10,207.48191997830858,62.02383398137852,98.8012068392071,46.0099347700201
SKU-0103,2026-06-11,200.35437708035033,59.8942818646213,95.32839823096576,44.523271748405925
SKU-0103,2026-06-12,206.97729047230928,61.84666917147854,98.49044448098559,46.03529451469478
SKU-0103,2026-06-13,203.7521627059201,60.92753736938418,96.97407036773225,45.262868832597945
SKU-0103,2026-06-14,206.52418745354365,61.70779053385117,98.30209213540584,45.9044484093061
SKU-0103,2026-06-15,205.38847022622213,61.398662825964,97.76300801193571,45.578395177854865
SKU-0103,2026-06-16,207.63659335537818,62.10323948049772,98.85557169871139,46.10479747089787
SKU-0103,2026-06-17,211.49772943007315,63.219133759454756,100.72505910823914,46.883122565810964
SKU-0103,2026-06-18,203.38687093774388,60.79649483086933,96.78504888271682,45.16720921214155
SKU-0103,2026-06-19,208.91591985116588,62.42234708772318,99.42721412830221,46.42687981880574
SKU-0103,2026-06-20,204.49733315880653,61.14679187282161,97.34351439518508,45.38174378829488
SKU-0103,2026-06-21,206.0237794350733,61.55463149017295,98.07928191726066,45.74091086862752
SKU-0103,2026-06-22,203.61676531462675,60.86522935957909,96.93562117538208,45.12857676663265
SKU-0103,2026-06-23,204.60943554984982,61.193974349986455,97.43106278497459,45.37415119666045
SKU-0103,2026-06-24,207.26385849392966,61.94828852323248,98.72653604014884,45.88418228189372
SKU-0103,2026-06-25,198.01586268649544,59.18479648273228,94.24548636607601,43.917357729968046
SKU-0103,2026-06-26,202.5294196884678,60.50582917436502,96.40444211613406,44.95451112016226
SKU-0103,2026-06-27,197.22275001543352,58.9635558879946,93.89812897497177,43.71649567212222
SKU-0103,2026-06-28,198.02414037977957,59.153188444330816,94.28875340209215,43.92012131666931
SKU-0103,2026-06-29,195.06335990344135,58.29684739385408,92.88139418221802,43.191098910885394
SKU-0103,2026-06-30,195.6912633313149,58.515138251883236,93.2030072972292,43.36261121827642
SKU-0103,2026-07-01,198.17398337873945,59.21670861728156,94.41645423653917,43.841677994145186
SKU-0103,2026-07-02,188.9352535945454,56.454840983865836,89.93937512884705,41.88436535185277
SKU-0103,2026-07-03,193.65508186425842,57.836418542679574,92.19600554558329,42.97441045780769
SKU-0103,2026-07-04,188.71940242145365,56.404311600321115,89.86573025825336,41.825408143673286
SKU-0103,2026-07-05,190.0531953353788,56.752503036475524,90.50910739469339,42.15322502380611
SKU-0103,2026-07-06,187.75585601912974,56.094308459587765,89.41680591071015,41.576559071084034
SKU-0103,2026-07-07,189.15875266749293,56.54440876328982,90.10650938979462,41.92420614623128
SKU-0103,2026-07-08,192.49743004120162,57.50228737015037,91.72652587866918,42.59610681015627
SKU-0103,2026-07-09,184.1524441385051,55.00855384153446,87.67390477662576,40.83898627178238
SKU-0103,2026-07-10,189.79324273622862,56.666646577944356,90.36793970266848,42.13379471784179
SKU-0103,2026-07-11,185.7521438704714,55.503708070579926,88.46253287827142,41.18237307459274
SKU-0103,2026-07-12,187.9353792550224,56.107818743215596,89.50925566408623,41.69647472306311
SKU-0103,2026-07-13,186.40286208740184,55.68070547054806,88.7800434640243,41.286031462022024
SKU-0103,2026-07-14,188.46395432256202,56.33030832212811,89.78211976421673,41.77516449068052
SKU-0103,2026-07-15,192.32774103795848,57.448117107803235,91.65121524538601,42.55791837935064
SKU-0103,2026-07-16,184.34223834303296,55.06518586555235,87.76886203824891,40.87429349116259
SKU-0103,2026-07-17,190.1831492742514,56.78647478342258,90.55742432213947,42.20642151685526
SKU-0103,2026-07-18,186.15165425107372,55.63006189852591,88.65602797834134,41.24959009636206
SKU-0103,2026-07-19,188.1626968063556,56.186282885662536,89.62033261111581,41.71771561468624
SKU-0103,2026-07-20,186.26832153872743,55.654681575704636,88.71858926446144,41.219127500350474
SKU-0103,2026-07-21,187.79070141537622,56.1468280102897,89.4641322148028,41.58110968849824
SKU-0103,2026-07-22,190.94943967431976,57.05724337115193,90.99771055212868,42.200088221787155
SKU-0103,2026-07-23,182.09804580210016,54.41877566896371,86.70343349494203,40.3178099928263
SKU-0103,2026-07-24,186.95643236255015,55.84924226450825,89.02478857827802,41.42600199386102
SKU-0103,2026-07-25,181.83138742303447,54.36864050192712,86.60359863728618,40.221505402196705
SKU-0103,2026-07-26,182.68101046469727,54.579867037055536,87.01598551000217,40.427959509027005
SKU-0103,2026-07-27,179.5805984808191,53.68960469828293,85.54130426467384,39.65888091459863
SKU-0103,2026-07-28,179.89201155149004,53.821115949850075,85.71176428196466,39.75053510159211
SKU-0103,2026-07-29,181.86720784437964,54.37851816106018,86.68349556738904,40.10640623070739
SKU-0103,2026-07-30,171.88134378556185,51.401327272176054,81.85083917715565,37.973384703331085
SKU-0103,2026-07-31,175.70853724922299,52.52325812949002,83.68312774898331,38.8548105505948
SKU-0103,2026-08-01,169.66473036643248,50.76734581665314,80.82653177422895,37.449658194633116
SKU-0103,2026-08-02,169.74817525041496,50.74821332152103,80.8761680529975,37.49041516392439
SKU-0103,2026-08-03,166.0479616578347,49.67692136379169,79.11795581562599,36.593482678913176
SKU-0103,2026-08-04,165.95000485144422,49.68382079276378,79.09550325558178,36.60044580371928
SKU-0103,2026-08-05,167.71727949785915,50.176316016938586,79.97013129200504,36.91693377660264
SKU-0103,2026-08-06,157.7201774352918,47.192764553494165,75.13381160913856,34.78896133132716
SKU-0103,2026-08-07,161.75631912628714,48.37366748756369,77.06708269459988,35.72453341556889
SKU-0103,2026-08-08,156.11671379213797,46.734971232559325,74.40421803310304,34.4170847809849
SKU-0103,2026-08-09,156.8032998312316,46.89218261209554,74.74195848478801,34.59977852819443
SKU-0103,2026-08-10,153.88118691479912,46.04950115251276,73.35480173002674,33.883467340489275
SKU-0103,2026-08-11,154.72237511677886,46.333060827378155,73.77968273684323,34.106608605433344
SKU-0103,2026-08-12,157.56379991710403,47.14251316732777,75.16548483817806,34.6687615307716
SKU-0103,2026-08-13,148.7360301067521,44.504605505419036,70.88514095042136,32.8073210794937
SKU-0103,2026-08-14,154.02814843563814,46.05706613316808,73.4151711650135,34.02790845735763
SKU-0103,2026-08-15,149.67813835806376,44.80036385550743,71.36461507903606,33.01226897841486
SKU-0103,2026-08-16,151.66828953058499,45.34391250856705,72.32077350163576,33.489166950167316
SKU-0103,2026-08-17,150.02182216608213,44.87968532400412,71.53824855032674,33.060051996070136
SKU-0103,2026-08-18,152.08484331087058,45.52599742056855,72.54165808217122,33.55772734352568
SKU-0103,2026-08-19,156.06253235267567,46.67300743939597,74.4647899054542,34.374552583093596
SKU-0103,2026-08-20,148.2463227117818,44.336017997621184,70.66193338997384,32.739597811737134
SKU-0103,2026-08-21,154.42380584049064,46.15204259169957,73.60901545684612,34.157805519258176
SKU-0103,2026-08-22,150.79311112730645,45.10995408483077,71.89618444544507,33.30229093437577
SKU-0103,2026-08-23,153.3357628549075,45.81865609307651,73.11036267478144,33.901737793314496
SKU-0103,2026-08-24,152.0571057898954,45.465006944047374,72.49775895596484,33.55363756272327
SKU-0103,2026-08-25,154.3057678763341,46.16792579504405,73.58426745068874,34.09154598237733
SKU-0103,2026-08-26,158.28712789887553,47.31755760861112,75.50385473513549,34.90779879792684
SKU-0103,2026-08-27,150.28802080973887,44.92801025565278,71.60866310587313,33.230871457519164
SKU-0103,2026-08-28,156.13063189765077,46.64629580569611,74.39125159466246,34.573082164821635
SKU-0103,2026-08-29,152.00979449823197,45.46054798151295,72.44031805383315,33.60705574730516
SKU-0103,2026-08-30,153.94221291803171,45.98983738880376,73.35954459640257,34.06937971456119
SKU-0107,2026-06-01,164.33648147758922,56.84011836060741,69.76092557140247,37.19723052012169
SKU-0107,2026-06-02,168.23818474709674,58.20967917523844,71.299154694503,38.0620233202807
SKU-0107,2026-06-03,170.2855836630879,58.88646083885344,72.17538912490849,38.48901249572161
SKU-0107,2026-06-04,169.0057481466773,58.414745552936154,71.63833357385573,38.207681161394
SKU-0107,2026-06-05,164.1566525308677,56.743102666456736,69.5333131960435,37.09308169324795
SKU-0107,2026-06-06,165.00679741490111,57.02181150551994,69.91632452308171,37.31603087114867
SKU-0107,2026-06-07,165.30160064955192,57.11740092454662,69.98204734431543,37.35532212715922
SKU-0107,2026-06-08,162.3933293571241,56.083785856165015,68.81133548318,36.739695855538244
SKU-0107,2026-06-09,166.75474646689327,57.615972224777366,70.55154429581472,37.706343866051775
SKU-0107,2026-06-10,169.30028273660614,58.47051419601812,71.64873162362429,38.244250015281004
SKU-0107,2026-06-11,168.5438312535765,58.18701533806127,71.34574395842213,38.0800255419631
SKU-0107,2026-06-12,164.22937615100145,56.70902431212606,69.48166477273406,37.08559434802924
SKU-0107,2026-06-13,165.6147157821136,57.182804810681176,70.10762630481459,37.42943229606339
SKU-0107,2026-06-14,166.42691870487474,57.468321334009275,70.41008967764844,37.58617744538046
SKU-0107,2026-06-15,164.00132653603427,56.613345648498274,69.4624006303279,37.08082287637233
SKU-0107,2026-06-16,168.79993164376162,58.308821839453316,71.40672023490522,38.14806191256753
SKU-0107,2026-06-17,171.71819728529482,59.30443844912497,72.68076331564554,38.77260240602182
SKU-0107,2026-06-18,171.255556882608,59.13451698990928,72.5207285320137,38.677784946933876
SKU-0107,2026-06-19,167.1435590250567,57.73801765597651,70.75995344604587,37.732643817181845
SKU-0107,2026-06-20,168.6337010248669,58.2586619256824,71.44649562409059,38.10419543660076
SKU-0107,2026-06-21,169.44188063938003,58.55234141651973,71.76165366297198,38.26443385888939
SKU-0107,2026-06-22,166.89632355157275,57.66414286906274,70.7755252779094,37.73671589712827
SKU-0107,2026-06-23,171.46047258493115,59.285294974052455,72.63044488680721,38.7559001408976
